"","YEAR","Litter_N_Min","Litter_Ca_Min","Litter_Mg_Min","Litter_K_Min","Litter_S_Min","Litter_P_Min","SOM_N_Min","SOM_Ca_Min","SOM_Mg_Min","SOM_K_Min","SOM_S_Min","SOM_P_Min","MB_NUP_SOM","MB_CaUP_SOM","MB_MgUP_SOM","MB_KUP_SOM","MB_SUP_SOM","MB_PUP_SOM","MB_NUP_DOC","MB_CaUP_DOC","MB_MgUP_DOC","MB_KUP_DOC","MB_SUP_DOC","MB_PUP_DOC","MB_NT","MB_CaT","MB_MgT","MB_KT","MB_ST","MB_PT","X","Net_N_Minz","Net_P_Minz","Net_Ca_Minz","Net_K_Minz","Net_Mg_Minz","Net_S_Minz"
"122",2126,56.4825942,4.1960389,2.923876,7.2286395,1.4056646,2.1384559,306.3251819,0.0460364,0.0680495,0.0680495,4.3471997,9.5179791,54.0818852,0.0458311,0.0545204,0.0545204,0.1092288,0.9488541,114.9766127,0.0359983,0.1746186,0.1746186,0.1746186,2.0154085,165.9260454,0.0821001,0.2289554,0.2289554,0.2837319,2.8972486,0,34.696362876,2.98582590705,1.68562741852,2.784587084992,0.684746442045,1.78838557142
"123",2127,61.290532,4.5972952,3.2115313,7.8641592,1.5243326,2.3195751,306.0532483,0.046149,0.068546,0.068546,4.3389279,9.5024447,54.0771707,0.0459271,0.0545966,0.0545966,0.1092047,0.9486944,115.3585855,0.0336788,0.1749456,0.1749456,0.1749456,2.1043762,168.3245954,0.0802664,0.2292709,0.2292709,0.2839473,3.0027746,0,35.277927272,3.00955422292,1.847409581704,3.033128848408,0.754702259685,1.82367375694
"124",2128,68.2348685,5.1472489,3.6117676,8.7729829,1.6957406,2.5811745,305.7889701,0.0462559,0.0690423,0.0690423,4.3306828,9.4877915,54.0694076,0.046018,0.0546705,0.0546705,0.1091787,0.948491,115.1660656,0.0337586,0.1754623,0.1754623,0.1754623,2.1659728,168.8834133,0.0798592,0.2297285,0.2297285,0.2843048,3.0799225,0,36.24008822,3.06695699404,2.067819887112,3.388452762642,0.85197473418,1.87581812866
"125",2129,77.0957075,5.8302956,4.1131926,9.9270947,1.9144592,2.9149688,305.5232448,0.046367,0.0695393,0.0695393,4.3224644,9.472046,54.0595229,0.0461129,0.054743,0.054743,0.1091508,0.948258,114.9994702,0.0363432,0.1761707,0.1761707,0.1761707,2.0879116,168.5191908,0.081658,0.230385,0.230385,0.284861,3.049811,0,37.466727494,3.18963226104,2.340566402744,3.839604741034,0.97379469966,1.94307737974
"126",2130,85.0518922,6.4354393,4.5624864,10.9628237,2.1108467,3.2146844,305.2602282,0.046478,0.0700371,0.0700371,4.3142749,9.45647,54.0485278,0.0462074,0.0548146,0.0548146,0.1091223,0.9480096,116.4503211,0.0339361,0.176831,0.176831,0.176831,2.0934597,169.6286067,0.0805152,0.2311314,0.2311314,0.2855074,3.042334,0,38.340651902,3.27591204859,2.584092945712,4.244490531204,1.082956062125,2.00320196636
"127",2131,91.316166,6.9067648,4.9171546,11.7788492,2.2654693,3.4506644,305.0046778,0.0465855,0.0705362,0.0705362,4.3061124,9.4412774,54.0370867,0.0462989,0.0548859,0.0548859,0.1090937,0.9477554,117.8397185,0.0381712,0.1773375,0.1773375,0.1773375,2.1169489,171.0097723,0.0811036,0.2317795,0.2317795,0.2860552,3.0571358,0,38.987357542,3.33701530113,2.771327176116,4.563537287942,1.169156369565,2.04999469052
"128",2132,97.494043,7.3667479,5.2651014,12.5825316,2.4179597,3.6833899,304.7461366,0.0467088,0.0710361,0.0710361,4.2979774,9.4247625,54.0256171,0.0464061,0.0549576,0.0549576,0.1090649,0.9475009,116.0095219,0.0409284,0.1778389,0.1778389,0.1778389,2.0202983,170.4975015,0.0854913,0.2323698,0.2323698,0.2865456,2.997334,0,40.072292078,3.43390841477,2.954614441508,4.877760446224,1.25372447473,2.09611428292
"129",2133,103.8202003,7.8342778,5.6194308,13.4043252,2.5741095,3.9216994,298.4432153,0.0460019,0.0703527,0.0703527,4.1075041,9.2098469,52.9301154,0.0456875,0.0541136,0.0541136,0.1070364,0.9291278,117.2003079,0.0317523,0.1753409,0.1753409,0.1753409,2.0346167,171.1071518,0.083234,0.2316477,0.2316477,0.2852474,2.9928528,0,39.908835078,3.43671909712,3.145375840824,5.19977478026,1.34028527393,2.08591102762
"130",2134,109.9683066,8.2863948,5.9626099,14.2022899,2.725866,4.1533015,298.2097072,0.0461141,0.0708441,0.0708441,4.0998074,9.194466,52.9239007,0.0457848,0.0541883,0.0541883,0.1070121,0.9289527,118.8918999,0.036135,0.1758584,0.1758584,0.1758584,2.0398416,171.3463507,0.0799636,0.230357,0.230357,0.2834204,2.9751315,0,40.500055946,3.50206465123,3.324854804164,5.511752814088,1.42368861058,2.131930689
"131",2135,116.0529774,8.7323923,6.3011108,14.9913384,2.8760556,4.3825115,297.9673199,0.0462321,0.0713328,0.0713328,4.0921326,9.1777705,52.9181127,0.0458883,0.0542634,0.0542634,0.1069879,0.9287831,116.0754279,0.0416508,0.1763812,0.1763812,0.1763812,1.9168751,169.9952153,0.0836972,0.2304172,0.2304172,0.2832583,2.8886243,0,41.712281716,3.60596311693,3.501429539936,5.8202416642,1.50595296632,2.1774533242
"132",2136,122.298509,9.1894396,6.6473515,15.8005303,3.0302175,4.6177821,297.7191062,0.0463608,0.0718211,0.0718211,4.0844821,9.1609449,52.9137432,0.0460022,0.054339,0.054339,0.106965,0.9286336,118.9778685,0.0390556,0.1769281,0.1769281,0.1769281,2.0032235,170.8712626,0.084558,0.2308774,0.2308774,0.2835845,2.9128025,0,42.145564538,3.64687343395,3.685687446048,6.136596601834,1.590092525725,2.2242495429
"133",2137,128.3610984,9.6325658,6.9827424,16.5856008,3.179864,4.8461618,303.5233781,0.0473377,0.0735251,0.0735251,4.2585835,9.3428108,53.9954614,0.0469593,0.0553327,0.0553327,0.1089433,0.9466292,122.8255315,0.0416321,0.1804917,0.1804917,0.1804917,2.0276486,173.4095659,0.085975,0.2327686,0.2327686,0.2858422,2.9329587,0,43.2682523,3.7663620428,3.862633646264,6.442816399516,1.67115730819,2.32690062948
"134",2138,134.3129213,10.0673934,7.3113562,17.3559348,3.3267765,5.0703685,303.277007,0.047495,0.074024,0.074024,4.2506019,9.3252507,53.9914512,0.0471016,0.0554092,0.0554092,0.1089199,0.9464821,121.4583679,0.052767,0.1810301,0.1810301,0.1810301,1.8557628,175.0078141,0.0954087,0.2352545,0.2352545,0.2886624,2.8518757,0,44.258418456,3.88359352708,4.032495772264,6.743986143126,1.751017291805,2.37126926498
"135",2139,140.4036175,10.5125579,7.6469117,18.1438093,3.4771179,5.2998077,303.0303899,0.0476757,0.0745272,0.0745272,4.242651,9.307577,53.9908736,0.0472668,0.0554883,0.0554883,0.1088992,0.9463858,122.6510491,0.0484641,0.1815848,0.1815848,0.1815848,1.8956591,175.934391,0.0958123,0.2364072,0.2364072,0.289838,2.8396414,0,44.909614162,3.93682141832,4.21269674482,7.052009179666,1.832561539005,2.41674182246
"136",2140,146.3104812,10.9443517,7.971912,18.9076463,3.6229209,5.5223197,302.7958822,0.0478482,0.0750323,0.0750323,4.2347271,9.2902921,53.9934352,0.0474241,0.0555698,0.0555698,0.1088808,0.9463348,124.9587578,0.0451524,0.1821346,0.1821346,0.1821346,1.9317586,177.6910591,0.0934772,0.2371883,0.2371883,0.2905541,2.8635645,0,45.380664784,3.98920023604,4.3871387561,7.35063669312,1.911541997585,2.46076959604
"137",2141,152.0239458,11.3621482,8.2859195,19.6462635,3.7639515,5.7375481,302.5643948,0.0480317,0.0755381,0.0755381,4.2268299,9.272677,53.9991972,0.0475924,0.0556536,0.0556536,0.1088648,0.9463301,125.2329006,0.058439,0.1826741,0.1826741,0.1826741,1.8110705,178.6855524,0.1014338,0.237855,0.237855,0.2911304,2.8015206,0,46.1097616,4.08777817962,4.549323683084,7.63940806995,1.987853329675,2.50327920038
"138",2142,157.839967,11.7878507,8.6051387,20.3978835,3.9075133,5.9566402,302.3340512,0.0482467,0.0760449,0.0760449,4.2189591,9.2548822,54.0083192,0.0477919,0.0557398,0.0557398,0.108851,0.9463736,126.3872904,0.0588166,0.1832308,0.1832308,0.1832308,1.8312676,179.669549,0.1049981,0.2385009,0.2385009,0.2916792,2.7802458,0,46.730141892,4.14386491156,4.719863053408,7.933256947648,2.06542742804,2.54660325696
"139",2143,163.4704779,12.2001986,8.9139239,21.1253818,4.0464971,6.1687439,302.1133921,0.0484723,0.0765527,0.0765527,4.2111144,9.2372774,54.0210093,0.0480022,0.0558286,0.0558286,0.1088404,0.9464686,127.1048551,0.0591886,0.1837814,0.1837814,0.1837814,1.8594311,180.5383539,0.1064234,0.2391448,0.2391448,0.2922244,2.7930046,0,47.387062086,4.19537898494,4.885056926548,8.217677499038,2.14046726836,2.58846993006
"140",2144,168.8150341,12.5917657,9.2068413,21.8158184,4.1784211,6.3700737,301.8967276,0.0487186,0.077061,0.077061,4.2032961,9.2195572,54.0374053,0.0482334,0.05592,0.05592,0.1088319,0.946617,127.8003792,0.0900793,0.1843138,0.1843138,0.1843138,1.818007,181.2966881,0.1227454,0.2397763,0.2397763,0.2927564,2.7785161,0,48.00759355,4.26507192183,5.0297003078,8.487614978288,2.211654984925,2.62808753004
"141",2145,174.1301196,12.9814902,9.4979216,22.5023116,4.3096181,6.5702943,301.6826734,0.0490594,0.0775702,0.0775702,4.1955035,9.2010972,54.0576108,0.048559,0.056014,0.056014,0.1088266,0.9468203,128.5014117,0.0905573,0.1848507,0.1848507,0.1848507,1.8240566,182.0263004,0.134295,0.2404056,0.2404056,0.2932861,2.7710227,0,48.623593382,4.31948961853,5.185831314148,8.756009259478,2.282395319355,2.66747885054
"142",2146,179.2387169,13.3562791,9.777549,23.1620549,4.4357183,6.7627372,301.4765892,0.0494335,0.0780799,0.0780799,4.1877363,9.1828661,54.0817825,0.0489179,0.0561112,0.0561112,0.1088238,0.9470803,129.1910414,0.0910277,0.1853779,0.1853779,0.1853779,1.8417832,182.7482089,0.1381482,0.2410345,0.2410345,0.2938153,2.7804748,0,49.213397058,4.36795308497,5.335993120524,9.013948852762,2.35035450555,2.70524739002
"143",2147,184.0113792,13.7065458,10.038694,23.7783552,4.5535258,6.9425251,301.2757521,0.0498183,0.0785906,0.0785906,4.1799958,9.1646174,54.1099737,0.0492877,0.0562109,0.0562109,0.1088239,0.9473984,129.8528427,0.0914796,0.1858822,0.1858822,0.1858822,1.8327895,183.4526432,0.139828,0.2416503,0.2416503,0.2943316,2.7801219,0,49.760800404,4.4207671241,5.47633911222,9.254912446328,2.41382735332,2.74037319164
"144",2148,188.5469117,14.0395623,10.2867688,24.3639778,4.6654795,7.1133779,301.0772438,0.0502081,0.079102,0.079102,4.1722803,9.1459659,54.1422453,0.0496626,0.0563137,0.0563137,0.1088272,0.947775,130.496016,0.0919187,0.1863712,0.1863712,0.1863712,1.8171161,184.1386595,0.1408878,0.242251,0.242251,0.2948326,2.7696753,0,50.27793953,4.47275791869,5.609779047292,9.483887928428,2.47412737778,2.77363518516
"145",2149,192.9014581,14.3594542,10.5248572,24.9261776,4.7729665,7.2774147,300.8837757,0.0506005,0.079614,0.079614,4.16459,9.1271979,54.1786201,0.0500253,0.0564194,0.0564194,0.1088333,0.9482107,131.127429,0.0923503,0.1868503,0.1868503,0.1868503,1.8146145,184.813857,0.1417656,0.2428421,0.2428421,0.2953242,2.7633028,0,50.772092672,4.51852241157,5.737963215344,9.703709669474,2.532002759745,2.80547640772
"146",2150,197.0570013,14.6648633,10.7519943,25.4626344,4.8755404,7.4339545,300.6943292,0.050995,0.0801263,0.0801263,4.1569254,9.1082172,54.2191214,0.0501397,0.0565282,0.0565282,0.1088424,0.9487057,131.7442683,0.0927719,0.1873174,0.1873174,0.1873174,1.7979501,185.478138,0.1424654,0.243424,0.243424,0.2958064,2.751986,0,51.240988708,4.56628542952,5.860348105664,9.913471221434,2.58721941776,2.83575457704
"147",2151,250.4005815,17.6391078,12.9460725,31.9242727,6.1928015,9.4439724,300.5076532,0.0513909,0.0806394,0.0806394,4.1492858,9.0888031,54.2637777,0.0501904,0.0566396,0.0566396,0.1088546,0.94926,136.037616,0.1028273,0.1908418,0.1908418,0.1908418,1.910867,186.8087462,0.1445689,0.2445481,0.2445481,0.296831,2.7581392,0,58.081886618,5.14780506245,7.048435190264,12.438665205894,3.119758227805,3.2544893073
"148",2152,350.2015254,22.771754,16.7279255,43.8238893,8.6576745,13.2049764,300.3531126,0.0518352,0.0811678,0.0811678,4.1416861,9.0766,54.319251,0.0502564,0.0567593,0.0567593,0.1088748,0.9499716,144.504754,0.1976693,0.1976693,0.1976693,0.1976693,2.8761111,194.8022835,0.2004058,0.2511658,0.2511658,0.3033492,3.4254563,0,70.84698376,6.00987260341,9.067563659124,17.088714482044,4.0374066032,4.04010223078
"149",2153,296.5251601,19.3003309,14.1659018,37.1143002,7.3326609,11.1829552,300.2302552,0.0524102,0.0817136,0.0817136,4.134128,9.0671839,54.3890415,0.050367,0.0568893,0.0568893,0.1089051,0.9508896,139.8507295,0.1938374,0.1938374,0.1938374,0.1938374,2.8016737,195.5001563,0.2327306,0.2517438,0.2517438,0.3038278,3.6778246,0,63.966656012,5.40378973438,7.678122246812,14.467110928872,3.4157707429,3.6141082509
"150",2154,251.0776667,16.3610865,11.9966506,31.4333248,6.2107771,9.4709199,300.1003277,0.053018,0.0822518,0.0822518,4.1265872,9.0582701,54.4636271,0.0504949,0.0570228,0.0570228,0.1089392,0.951876,135.6754682,0.1903874,0.1903874,0.1903874,0.1903874,2.7347546,192.6013156,0.2393495,0.2494025,0.2494025,0.3013869,3.699356,0,58.170353668,4.89153664338,6.501816864996,12.247522473416,2.88950357075,3.25312079414
"151",2155,212.5975304,13.8724303,10.159955,26.6232691,5.2608815,8.0213481,299.9545067,0.0536223,0.0827758,0.0827758,4.1190559,9.0492982,54.5381506,0.0506265,0.057156,0.057156,0.1089728,0.95286,132.100113,0.1874271,0.1874271,0.1874271,0.1874271,2.6773797,189.1317224,0.2390752,0.2465996,0.2465996,0.2984843,3.6627692,0,53.263269374,4.45759466602,5.50589155538,10.368249187444,2.443941564285,2.94711880218
"152",2156,180.0165841,11.7652905,8.6048334,22.5506166,4.4566104,6.7940018,299.7925062,0.0542151,0.0832851,0.0832851,4.1115347,9.0401452,54.6100383,0.0507571,0.0572868,0.0572868,0.1090044,0.9538045,129.0330648,0.1848821,0.1848821,0.1848821,0.1848821,2.6280936,185.8857584,0.2371696,0.2439801,0.2439801,0.2957656,3.6158917,0,49.10864357,4.08991473798,4.66269171386,8.777117683208,2.06671160702,2.6876741178
"153",2157,152.4304755,9.9811767,7.2881188,19.1023212,3.7756375,5.7548138,299.615883,0.054795,0.0837814,0.0837814,4.1040233,9.0308001,54.6776326,0.0508846,0.0574145,0.0574145,0.1090331,0.9546863,126.3966227,0.182689,0.182689,0.182689,0.182689,2.5856617,183.0272369,0.2350685,0.2416779,0.2416779,0.293364,3.5712719,0,45.590963012,3.77832519634,3.948801574852,7.429954649328,1.74733778216,2.46764915908
"154",2158,129.0734542,8.470569,6.1732631,16.1826632,3.1990597,4.8749387,299.42671,0.0553634,0.0842658,0.0842658,4.0965249,9.0212855,54.7397744,0.0510084,0.0575382,0.0575382,0.1090575,0.9554891,124.1251006,0.1807936,0.1807936,0.1807936,0.1807936,2.5490407,180.5515862,0.2331362,0.2396886,0.2396886,0.2912756,3.5316472,0,42.612508904,3.51422272995,3.344397825488,6.289357218692,1.476950514665,2.2810019946
"155",2159,109.2971644,7.1915353,5.2293183,13.7105986,2.7108731,4.1299512,299.2266701,0.0559212,0.0847396,0.0847396,4.0890397,9.0116248,54.7956533,0.0511275,0.0576573,0.0576573,0.1090776,0.9562015,122.162993,0.1791515,0.1791515,0.1791515,0.1791515,2.517348,178.4146509,0.2314403,0.2379767,0.2379767,0.2894646,3.4971116,0,40.09051781,3.2903234116,2.8326939118,5.323656675966,1.24803900052,2.12261607278
"156",2160,92.5527044,6.1085743,4.4300844,11.6175097,2.2975271,3.4991734,299.0174683,0.0564695,0.0852047,0.0852047,4.0815692,9.001841,54.8446878,0.0512413,0.0577714,0.0577714,0.1090926,0.9568154,120.4632376,0.1777239,0.1777239,0.1777239,0.1777239,2.4838344,176.5677462,0.2299704,0.2365023,0.2365023,0.2878913,3.4659775,0,37.954970914,3.102320646,2.399478323124,4.50604078569,1.05424522186,1.98815999144
"157",2161,78.3752401,5.1916267,3.7533758,9.8452979,1.9475483,2.9650956,298.8003673,0.0570091,0.0856614,0.0856614,4.0741142,8.9919383,54.8864973,0.05135,0.05788,0.05788,0.109102,0.9573251,118.9859624,0.1764788,0.1764788,0.1764788,0.1764788,2.4228195,174.9665565,0.2286988,0.2352297,0.2352297,0.2865195,3.4293566,0,36.1465503,2.95274619968,2.03271763932,3.81380678589,0.89018481912,1.87396589422
"158",2162,66.3712526,4.4152419,3.1804079,8.344775,1.6512214,2.5128941,298.5765343,0.0575412,0.086111,0.086111,4.066676,8.9818495,54.9208746,0.0514531,0.0579836,0.0579836,0.1091065,0.9577282,117.6974259,0.1732734,0.175388,0.175388,0.175388,2.3436919,173.5726873,0.227142,0.2341275,0.2341275,0.2853183,3.3705384,0,34.61505054,2.83408071149,1.723071507372,3.22773460804,0.751299365245,1.77692851364
"159",2163,56.2075368,3.7578712,2.6952778,7.0742869,1.4003217,2.1300163,298.3468781,0.0580555,0.0865541,0.0865541,4.0592548,8.9714582,54.9477365,0.0515457,0.0580811,0.0580811,0.1091057,0.958023,116.5690532,0.1006444,0.1744285,0.1744285,0.1744285,2.2289292,172.353547,0.1924389,0.233169,0.233169,0.2842611,3.2804873,0,33.317950638,2.74782727941,1.488936534548,2.73154755925,0.63372939637,1.6944184488
"160",2164,47.6019687,3.20127,2.2845202,5.9985675,1.1878851,1.8058347,298.1122407,0.0584633,0.0869914,0.0869914,4.0518509,8.960569,54.9670954,0.0516005,0.0581735,0.0581735,0.1090994,0.9582103,115.5765839,0.0819619,0.1735806,0.1735806,0.1735806,2.1408949,171.2815132,0.1512976,0.2323316,0.2323316,0.283325,3.1768051,0,32.21926757,2.67132007536,1.273523666264,2.311465275734,0.53420712955,1.62420942124
"161",2165,45.887562,3.1807402,2.2405479,5.8066302,1.1455602,1.7412482,297.8720722,0.0587956,0.0874235,0.0874235,4.0444651,8.9476656,54.9790947,0.0516343,0.0582606,0.0582606,0.109088,0.9582923,110.8498471,0.0532029,0.1732667,0.1732667,0.1732667,1.6390682,167.8282509,0.1265327,0.2317245,0.2317245,0.2826191,2.8237499,0,32.607370194,2.80273718232,1.276954773004,2.23671330126,0.523700977335,1.60837280716
"162",2166,50.5928697,3.6509802,2.5390284,6.4384644,1.2617097,1.9184975,297.6107092,0.0589979,0.0878526,0.0878526,4.0370998,8.9311992,54.9847176,0.0516584,0.058343,0.058343,0.1090715,0.958283,111.3138709,0.0336346,0.1735962,0.1735962,0.1735962,1.5949673,164.706874,0.0986455,0.231794,0.231794,0.2825897,2.634296,0,33.16455912,2.86618969518,1.47333142106,2.483786778384,0.59627087064,1.64314338398
"163",2167,53.3728927,3.9381364,2.7261027,6.8181033,1.3303315,2.0232195,297.3406562,0.0591092,0.0882806,0.0882806,4.0297567,8.9143861,54.9852713,0.0516778,0.0584217,0.0584217,0.1090515,0.9582013,111.5367301,0.0336529,0.1737595,0.1737595,0.1737595,1.9094272,164.0256053,0.0890793,0.2320239,0.2320239,0.2827209,2.6969468,0,33.484754632,2.79602685048,1.588449410452,2.632321487912,0.64180361459,1.66273698122
"164",2168,56.4116236,4.2221255,2.9218414,7.2279008,1.4053394,2.1376871,297.0682993,0.059199,0.0887081,0.0887081,4.0224355,8.8998864,54.9814054,0.051694,0.0584972,0.0584972,0.1090287,0.9580568,115.2664038,0.0360888,0.1739249,0.1739249,0.1739249,1.9838554,165.8853655,0.0881325,0.2322401,0.2322401,0.2828388,2.8656934,0,33.349892674,2.80393649557,1.701320659132,2.79264659032,0.68944160903,1.68438431
"165",2169,61.2516292,4.6268135,3.2111895,7.8673723,1.524813,2.3200098,296.8186701,0.0592814,0.0891351,0.0891351,4.0151369,8.8859363,54.9737521,0.051707,0.0585703,0.0585703,0.1090031,0.9578584,115.8737851,0.0337319,0.174254,0.174254,0.174254,2.0884616,169.2760849,0.0861758,0.2325538,0.2325538,0.2830541,2.9878154,0,33.907511988,2.82368494965,1.86448099588,3.042705434332,0.75979145933,1.72024210554
"166",2170,68.2340871,5.1803047,3.6134573,8.7809509,1.6971737,2.5830401,296.5779382,0.059358,0.0895618,0.0895618,4.0078616,8.8729451,54.9631011,0.0517178,0.0586409,0.0586409,0.1089751,0.9576174,115.6999535,0.0338116,0.1747727,0.1747727,0.1747727,2.1376903,170.1706247,0.0856759,0.2330101,0.2330101,0.2834116,3.0624664,0,34.875690052,2.88587593053,2.086296886836,3.3998604252,0.85754028752,1.77300218956
"167",2171,77.1393185,5.8669947,4.1172628,9.9406466,1.9169987,2.9185025,296.335355,0.0594383,0.0899894,0.0899894,4.0006095,8.8587989,54.950424,0.0517273,0.0587101,0.0587101,0.108946,0.9573477,116.0699863,0.0364343,0.1754843,0.1754843,0.1754843,2.068643,169.9366637,0.087416,0.2336659,0.2336659,0.2839692,3.037466,0,36.036656208,3.00677150648,2.360475879012,3.853167211666,0.979921188095,1.84092492234
"168",2172,85.1396759,6.4751099,4.5689348,10.9819487,2.1144869,3.2198789,296.0954485,0.0595182,0.0904185,0.0904185,3.9933818,8.8448122,54.9366971,0.0517362,0.0587787,0.0587787,0.1089162,0.9570635,117.0860718,0.0339892,0.1761475,0.1761475,0.1761475,2.0688538,171.1175937,0.0861677,0.2344122,0.2344122,0.2846169,3.0282147,0,36.980867364,3.09571081181,2.605196045564,4.260203978306,1.08964316969,1.90170981672
"169",2173,91.4458945,6.9487354,4.9258627,11.8032753,2.2701542,3.4574357,295.8636199,0.0595943,0.0908489,0.0908489,3.9861782,8.8312171,54.9225705,0.0517445,0.0588469,0.0588469,0.108886,0.9567742,118.4795355,0.0382912,0.1766571,0.1766571,0.1766571,2.0784392,172.5248718,0.086679,0.2350599,0.2350599,0.2851663,3.0326971,0,37.636197046,3.16210315192,2.79331262926,4.581295286758,1.176375246225,1.94914390118
"170",2174,97.6657999,7.4108223,5.2760795,12.6122788,2.4236909,3.69174,295.6264867,0.059686,0.0912806,0.0912806,3.9789984,8.8162418,54.9084841,0.0517531,0.058915,0.058915,0.108856,0.9564857,116.0207957,0.0410876,0.1771618,0.1771618,0.1771618,1.9836698,171.6607961,0.0910417,0.2356504,0.2356504,0.2856583,2.9708543,0,38.818008726,3.2593794264,2.977414639732,4.897570933648,1.261477696815,1.9959041165
"171",2175,104.0336577,7.8803333,5.6326661,13.4393674,2.5808802,3.9316178,295.387062,0.0597845,0.091713,0.091713,3.971842,8.8012784,54.8948983,0.0517623,0.0589841,0.0589841,0.1088263,0.9562048,119.487278,0.0341942,0.1776891,0.1776891,0.1776891,2.0397252,173.0442821,0.0896236,0.2362412,0.2362412,0.2861507,2.9841111,0,39.190681838,3.3116750587,3.168377941936,5.220908930474,1.3481230045,2.04383561186
"172",2176,110.2226098,8.3343372,5.9780586,14.2425246,2.7336522,4.1647555,295.1623022,0.0598699,0.0921463,0.0921463,3.9647084,8.7870016,54.8822444,0.0517716,0.0590535,0.0590535,0.1087975,0.9559376,121.225415,0.038658,0.1782106,0.1782106,0.1782106,2.032417,174.9709444,0.0878522,0.2368353,0.2368353,0.2866466,2.9873037,0,39.78232958,3.38171962897,3.348569857316,5.534892848094,1.432049214615,2.09036009
"173",2177,116.3458183,8.7820747,6.318649,15.0364818,2.8848015,4.3954171,288.9949101,0.0588885,0.0910506,0.0910506,3.7841758,8.5796865,53.7679,0.0508574,0.0581732,0.0581732,0.1067648,0.9373476,116.4427028,0.0418296,0.1757154,0.1757154,0.1757154,1.873303,173.1792106,0.0910253,0.2361022,0.2361022,0.2853531,2.891944,0,40.445723584,3.43822764582,3.526340781536,5.84586141066,1.51516985981,2.08173976514
"174",2178,122.6269427,9.2406923,6.6668192,15.8502007,3.0398485,4.6320268,288.771591,0.058996,0.0914785,0.0914785,3.7774402,8.5643373,53.7623017,0.0508717,0.0582469,0.0582469,0.1067413,0.9371851,119.0061616,0.0420507,0.1762603,0.1762603,0.1762603,1.9527351,172.4178256,0.092295,0.2348073,0.2348073,0.2835357,2.8846377,0,40.934932094,3.4821519013,3.710090844576,6.163963481522,1.59976419007,2.12911370504
"175",2179,128.7236236,9.6853451,7.0040622,16.6396095,3.1903421,4.8616891,288.5579514,0.0591026,0.0919042,0.0919042,3.770723,8.5495593,53.7579136,0.0508869,0.0583217,0.0583217,0.1067188,0.9370395,122.0065531,0.0393652,0.1768046,0.1768046,0.1768046,1.9376289,174.3258555,0.0907399,0.2348893,0.2348893,0.2834004,2.8776483,0,41.338503066,3.55337995915,3.8894088627,6.472560163918,1.68170227549,2.1750339163
"176",2180,134.7065488,10.1215586,7.3343639,17.4139082,3.3380289,5.0870665,288.3448667,0.0592236,0.0923299,0.0923299,3.7640267,8.5336764,53.7556381,0.0509032,0.058398,0.058398,0.106698,0.9369242,119.8619771,0.0506665,0.1773445,0.1773445,0.1773445,1.775579,174.0655661,0.0980001,0.2353514,0.2353514,0.2837312,2.7717647,0,42.446521376,3.66844725983,4.059745167932,6.775250819728,1.761954347365,2.22006237866
"177",2181,140.8271894,10.5681082,7.6715485,18.2056027,3.4891139,5.3176306,294.0589417,0.0604475,0.0943133,0.0943133,3.9301982,8.7090011,54.8587959,0.0518462,0.0594272,0.0594272,0.1086831,0.9551822,123.0465924,0.0487154,0.1809233,0.1809233,0.1809233,1.8420086,175.1649074,0.0986426,0.2372596,0.2372596,0.2859941,2.7614751,0,43.657535418,3.77357777407,4.239976798628,7.084163765846,1.843519302425,2.32062744928
"178",2182,146.7638924,11.0013634,7.9981731,18.9732517,3.6356581,5.5412655,293.838336,0.0605811,0.0947477,0.0947477,3.923197,8.6929308,54.8581248,0.0518643,0.0595051,0.0595051,0.1086628,0.9550869,126.0083939,0.0453534,0.1814803,0.1814803,0.1814803,1.8741369,178.7515001,0.0976419,0.2397842,0.2397842,0.2888426,2.8064295,0,44.04313683,3.82791039618,4.415009049236,7.384251237718,1.922875613525,2.36518636088
"179",2183,152.5021433,11.4203321,8.3135306,19.7150338,3.7773045,5.7574251,293.6258422,0.0607292,0.0951865,0.0951865,3.9162224,8.6765434,54.8614909,0.0518851,0.0595858,0.0595858,0.1086453,0.9550508,125.6564851,0.0588333,0.1820211,0.1820211,0.1820211,1.7485573,180.0010739,0.1059974,0.2409416,0.2409416,0.290021,2.7499503,0,44.866010056,3.92867184864,4.57757209328,7.674233323216,1.9994984628,2.40818875948
"180",2184,158.3386853,11.8469583,8.6338661,20.4692661,3.9213758,5.9772855,293.4160526,0.0609092,0.0956275,0.0956275,3.9092711,8.6599509,54.8684804,0.0519088,0.0596693,0.0596693,0.1086306,0.9550674,126.8499394,0.0592114,0.1825794,0.1825794,0.1825794,1.7690838,180.9850778,0.1095686,0.2417253,0.2417253,0.2907403,2.7272683,0,45.48667179,3.98526686022,4.748467418636,7.969077205916,2.07732749631,2.4519704405
"181",2185,163.9870172,12.2600972,8.9436188,21.1990298,4.0608033,6.1900567,293.2162858,0.0610996,0.09607,0.09607,3.9023432,8.6435432,54.8791219,0.0519353,0.0597557,0.0597557,0.1086188,0.9551363,128.1552996,0.0595841,0.1831315,0.1831315,0.1831315,1.7958822,182.1929683,0.1108657,0.2424073,0.2424073,0.2913339,2.7387838,0,46.066720476,4.03778117169,4.913963905652,8.254357365934,2.152586251765,2.494272809
