;Net_Microb_Uptake;;Net_Tree_Uptake;;SOM_N_Decomp;;Litter_N_Decomp;;Leaching;;;Total_Tree_Uptake;LF;;SUM_Min;;SUM_UP;;Deficit (Min-Uptake-Leaching);;;;MB_NUP_SOM;MB_NUP_DOC;MB_NUP;;MB_NT;
135;0.960078;;4.7843914;;303.0303899;;140.4036175;;12.7447128;;;29.5928402;24.8084488;;62.08076104;;29.51426058;;19.82178766;;;;53.9908736;122.6510491;24.72986918;;175.934391;24.63081474
136;1.038464;;3.2658462;;302.7958822;;146.3104812;;13.924654;;;28.5990543;25.3332081;;62.87489088;;28.31915322;;20.63108366;;;;53.9934352;124.9587578;25.05330702;;177.6910591;24.87674827
137;0.947422;;5.9574413;;302.5643948;;152.0239458;;12.6170988;;;32.1966476;26.2392063;;63.64236768;;31.04993499;;19.97533389;;;;53.9991972;125.2329006;25.09249369;;178.6855524;25.01597734
138;0.971292;;4.6659393;;302.3340512;;157.839967;;12.8156891;;;31.6758995;27.0099602;;64.42436255;;29.92132464;;21.6873488;;;;54.0083192;126.3872904;25.25538534;;179.669549;25.15373686
139;0.95312;;3.134842;;302.1133921;;163.4704779;;14.2257481;;;30.6287766;27.4939346;;65.1817418;;28.49246302;;22.46353068;;;;54.0210093;127.1048551;25.35762102;;180.5383539;25.27536955
140;0.946274;;5.1539593;;301.8967276;;168.8150341;;12.979537;;;33.3383827;28.1844234;;65.89964664;;30.61124913;;22.30886051;;;;54.0374053;127.8003792;25.45728983;;181.2966881;25.38153633
141;0.944118;;4.2977543;;301.6826734;;174.1301196;;13.0883474;;;33.1424599;28.8447056;;66.61379102;;29.85601745;;23.66942617;;;;54.0576108;128.5014117;25.55826315;;182.0263004;25.48368206
142;0.94192;;3.0904598;;301.4765892;;179.2387169;;14.2707109;;;32.3622932;29.2718334;;67.30014285;;28.74865515;;24.28077681;;;;54.0817825;129.1910414;25.65819535;;182.7482089;25.58474925
143;0.93912;;3.1362458;;301.2757521;;184.0113792;;14.2103939;;;32.8197327;29.6834869;;67.94019838;;28.8910401;;24.83876439;;;;54.1099737;129.8528427;25.7547943;;183.4526432;25.68337005
144;0.936964;;3.6888771;;301.0772438;;188.5469117;;14.2036848;;;33.8700714;30.1811943;;68.54738177;;29.53823368;;24.80546329;;;;54.1422453;130.496016;25.84935658;;184.1386595;25.77941233
145;0.935284;;3.2589169;;300.8837757;;192.9014581;;14.7298727;;;33.8616791;30.6027622;;69.12993273;;29.20176377;;25.19829626;;;;54.1786201;131.127429;25.94284687;;184.813857;25.87393998
146;0.933814;;3.5827465;;300.6943292;;197.0570013;;14.2056046;;;34.6415901;31.0588436;;69.68518627;;29.61762106;;25.86196061;;;;54.2191214;131.7442683;26.03487456;;185.478138;25.96693932
147;1.354374;;14.0664482;;300.5076532;;250.4005815;;18.628088;;;32.9227142;18.856266;;77.12715286;;40.70864332;;17.79042154;;;;54.2637777;136.037616;26.64219512;;186.8087462;26.15322447
148;1.307558;;0;;300.3531126;;350.2015254;;57.2076187;;;0;0;;91.07764932;;27.8353607;;6.03466992;;;;54.319251;144.504754;27.8353607;;194.8022835;27.27231969
149;0.677796;;0;;300.2302552;;296.5251601;;60.2922249;;;0;0;;83.54575814;;27.19356794;;-3.940034698;;;;54.3890415;139.8507295;27.19356794;;195.5001563;27.37002188
150;0.547064;;0.6522712;;300.1003277;;251.0776667;;53.7084885;;;0.6522712;0;;77.16491922;;27.27174454;;-3.815313826;;;;54.4636271;135.6754682;26.61947334;;192.6013156;26.96418418
151;0.555534;;0.6724599;;299.9545067;;212.5975304;;48.7636261;;;0.6724599;0;;71.75728519;;26.8018168;;-3.80815771;;;;54.5381506;132.100113;26.1293569;;189.1317224;26.47844114
152;0.5964;;0.6724599;;299.7925062;;180.0165841;;43.6475945;;;0.6724599;0;;67.17327264;;26.38249433;;-2.856816192;;;;54.6100383;129.0330648;25.71003443;;185.8857584;26.02400618
153;0.640514;;0.6724599;;299.615883;;152.4304755;;39.9441109;;;0.6724599;0;;63.28649019;;26.02285564;;-2.680476352;;;;54.6776326;126.3966227;25.35039574;;183.0272369;25.62381317
154;0.680582;;0.6724599;;299.42671;;129.0734542;;37.249157;;;0.6724599;0;;59.99002299;;25.7135424;;-2.972676412;;;;54.7397744;124.1251006;25.0410825;;180.5515862;25.27722207
155;0.715302;;3.3623004;;299.2266701;;109.2971644;;31.9078827;;;3.3623004;0;;57.19333683;;28.13651088;;-2.851056752;;;;54.7956533;122.162993;24.77421048;;178.4146509;24.97805113
156;0.744898;;5.4896593;;299.0174683;;92.5527044;;27.529974;;;5.4896593;0;;54.81982418;;30.03276886;;-2.742918678;;;;54.8446878;120.4632376;24.54310956;;176.5677462;24.71948447
157;0.769986;;7.8397985;;298.8003673;;78.3752401;;23.8945351;;;7.8397985;0;;52.80458504;;32.18194286;;-3.271892922;;;;54.8864973;118.9859624;24.34214436;;174.9665565;24.49531791
158;0.791252;;9.7398663;;298.5765343;;66.3712526;;19.6785259;;;9.7398663;0;;51.09269017;;33.90642837;;-2.492264104;;;;54.9208746;117.6974259;24.16656207;;173.5726873;24.30017622
159;0.809186;;11.514595;;298.3468781;;56.2075368;;16.6454449;;;11.514595;0;;49.63761809;;35.52694556;;-2.534772372;;;;54.9477365;116.5690532;24.01235056;;172.353547;24.12949658
160;0.82432;;12.8931484;;298.1122407;;47.6019687;;14.5690956;;;12.8931484;0;;48.39998932;;36.7692635;;-2.938369786;;;;54.9670954;115.5765839;23.8761151;;171.2815132;23.97941185
161;0.229712;;15.4657174;;297.8720722;;45.887562;;4.3881636;;;26.8041058;11.3383884;;48.12634879;;38.68176925;;5.056415936;;;;54.9790947;110.8498471;23.21605185;;167.8282509;23.49595513
162;0.71708;;17.8144112;;297.6107092;;50.5928697;;1.4360527;;;27.7636929;9.9492817;;48.74850105;;41.09621359;;6.216234756;;;;54.9847176;111.3138709;23.28180239;;164.706874;23.05896236
163;0.78169;;17.7958012;;297.3406562;;53.3728927;;2.4839439;;;27.0453587;9.2495575;;49.09989685;;41.1088814;;5.50707155;;;;54.9852713;111.5367301;23.3130802;;164.0256053;22.96358474
164;1.438192;;8.4980088;;297.0682993;;56.4116236;;6.5146637;;;19.9383202;11.4403114;;49.48718921;;32.33270209;;10.63982342;;;;54.9814054;115.2664038;23.83469329;;165.8853655;23.22395117
165;1.103732;;5.1364126;;296.8186701;;61.2516292;;9.669816;;;18.4781036;13.341691;;50.1298419;;29.05506781;;11.40495809;;;;54.9737521;115.8737851;23.91865521;;169.2760849;23.69865189
166;0.96775;;0.6185493;;296.5779382;;68.2340871;;12.16611;;;17.4333553;16.814806;;51.07368354;;24.51137694;;14.3961966;;;;54.9631011;115.6999535;23.89282764;;170.1706247;23.82388746
167;0.892528;;2.5590896;;296.335355;;77.1393185;;11.0220442;;;21.287672;18.7285824;;52.28645429;;26.50194704;;14.76246305;;;;54.950424;116.0699863;23.94285744;;169.9366637;23.79113292
168;1.009246;;4.0802173;;296.0954485;;85.1396759;;10.9003401;;;21.5039291;17.4237118;;53.37291742;;28.16340495;;14.30917237;;;;54.9366971;117.0860718;24.08318765;;171.1175937;23.95646312
169;1.009372;;3.2746868;;295.8636199;;91.4458945;;11.9113464;;;21.2629852;17.9882984;;54.22333202;;27.55098164;;14.76100398;;;;54.9225705;118.4795355;24.27629484;;172.5248718;24.15348205
170;0.788298;;6.1113186;;295.6264867;;97.6657999;;10.9120064;;;25.2057648;19.0944462;;55.06092012;;30.04141777;;14.10749595;;;;54.9084841;116.0207957;23.93009917;;171.6607961;24.03251145
171;1.059142;;4.8945217;;295.387062;;104.0336577;;10.8359213;;;24.8466854;19.9521637;;55.91890076;;29.30802638;;15.77495308;;;;54.8948983;119.487278;24.41350468;;173.0442821;24.22619949
172;1.041026;;3.3966903;;295.1623022;;110.2226098;;11.8915319;;;23.9267139;20.5300236;;56.75388768;;28.05176262;;16.81059316;;;;54.8822444;121.225415;24.65507232;;174.9709444;24.49593222
173;0.442428;;6.155592;;288.9949101;;116.3458183;;11.1895714;;;27.7917538;21.6361618;;56.74770198;;29.98507639;;15.57305418;;;;53.7679;116.4427028;23.82948439;;173.1792106;24.24508948
174;0.884982;;4.879549;;288.771591;;122.6269427;;11.3205442;;;27.363163;22.483614;;57.59579472;;29.06713386;;17.20811666;;;;53.7623017;119.0061616;24.18758486;;172.4178256;24.13849558
175;1.033228;;3.3336926;;288.5579514;;128.7236236;;12.2176704;;;26.3654137;23.0317211;;58.4194205;;27.94071794;;18.26103216;;;;53.7579136;122.0065531;24.60702534;;174.3258555;24.40561977
176;0.780654;;6.0632171;;288.3448667;;134.7065488;;11.1871738;;;30.1380615;24.0748444;;59.22719817;;30.36968323;;17.67034114;;;;53.7556381;119.8619771;24.30646613;;174.0655661;24.36917925
177;1.211728;;4.8132057;;294.0589417;;140.8271894;;11.592452;;;29.7053528;24.8921471;;60.88405835;;29.71996006;;19.57164629;;;;54.8587959;123.0465924;24.90675436;;175.1649074;24.52308704
178;1.153404;;3.2860413;;293.838336;;146.7638924;;12.8878241;;;28.7059212;25.4198799;;61.68431198;;28.60735392;;20.18913396;;;;54.8581248;126.0083939;25.32131262;;178.7515001;25.02521001
179;0.9506;;5.974678;;293.6258422;;152.5021433;;11.6604624;;;32.298275;26.323597;;62.45791797;;31.24719464;;19.55026093;;;;54.8614909;125.6564851;25.27251664;;180.0010739;25.20015035
180;0.979188;;4.6828328;;293.4160526;;158.3386853;;11.9052668;;;31.7774754;27.0946426;;63.24566331;;30.12341157;;21.21698493;;;;54.8684804;126.8499394;25.44057877;;180.9850778;25.33791089
181;0.99561;;3.1525249;;293.2162858;;163.9870172;;13.2367325;;;30.7315521;27.5790272;;64.00846242;;28.77734391;;21.99438601;;;;54.8791219;128.1552996;25.62481901;;182.1929683;25.50701556
182;0.966588;;5.0731086;;293.0212126;;169.3430023;;12.061553;;;33.3307838;28.2576752;;64.73099009;;30.79725016;;21.87218692;;;;54.893525;128.8503433;25.72414156;;183.1325455;25.63855637
183;0.958062;;4.2750034;;292.8292858;;174.6545033;;12.1808043;;;33.1852798;28.9102764;;65.44773047;;30.09956012;;23.16736606;;;;54.9118081;129.5493113;25.82455672;;183.9108;25.747512
184;0.954044;;3.1042213;;292.645072;;179.7556512;;13.3066111;;;32.4415283;29.337307;;66.13610125;;29.02807834;;23.80141181;;;;54.9340841;130.2363233;25.92385704;;184.6432428;25.85005399
185;0.950712;;3.1590977;;292.4653263;;184.5229719;;13.2624702;;;32.9098206;29.7507229;;66.77836175;;29.17896028;;24.33693127;;;;54.960428;130.8957333;26.01986258;;185.3475304;25.94865426
186;0.94843;;3.7183514;;292.287734;;189.0565263;;13.2360649;;;33.9696045;30.2512531;;67.38819644;;29.83223913;;24.31989241;;;;54.9908871;131.5368824;26.11388773;;186.0306616;26.04429262
187;0.946708;;3.2880135;;292.1149656;;193.4123153;;13.7491837;;;33.9631653;30.6751518;;67.97381933;;29.49490631;;24.72972932;;;;55.025478;132.1666135;26.20689281;;186.7024967;26.13834954
188;0.945196;;3.6136723;;291.9458237;;197.5715392;;13.2543669;;;34.7472496;31.1335773;;68.53243081;;29.91215353;;25.36591038;;;;55.0642258;132.7820687;26.29848123;;187.3634539;26.23088355
189;1.36675;;14.1212806;;291.77921;;251.032838;;17.698122;;;33.0234756;18.902195;;75.99368672;;41.0278513;;17.26771342;;;;55.107165;137.0826257;26.9065707;;188.6925363;26.41695508
190;1.31978;;0;;291.6480989;;351.0560988;;55.9265785;;;0;0;;89.97858768;;28.10183466;;5.950174522;;;;55.1609689;145.5664215;28.10183466;;196.6998883;27.53798436
191;0.688534;;0;;291.5512753;;297.2502073;;58.9568939;;;0;0;;82.43220756;;27.45791644;;-3.98260278;;;;55.229126;140.8988486;27.45791644;;197.394745;27.6352643
192;0.55748;;0.647649;;291.4472484;;251.6930825;;52.3658485;;;0.647649;0;;76.03964633;;27.52952003;;-3.855722204;;;;55.3021185;136.711246;26.88187103;;194.484683;27.22785562
193;0.565978;;0.6724599;;291.3272496;;213.1200772;;47.409893;;;0.6724599;0;;70.62262575;;27.06247832;;-3.849745572;;;;55.3750738;133.1250578;26.39001842;;191.0026596;26.74037234
194;0.6069;;0.6724599;;291.1908474;;180.4605398;;42.2863235;;;0.6724599;0;;66.03119421;;26.64159032;;-2.89671961;;;;55.4453911;130.0483976;25.96913042;;187.7448491;26.28427887
195;0.651112;;0.6724599;;291.0397682;;152.8078806;;38.578022;;;0.6724599;0;;62.13867083;;26.28052515;;-2.71987632;;;;55.5114052;127.4033466;25.60806525;;184.8754615;25.88256461
196;0.691236;;0.6724599;;290.8759355;;129.3945109;;35.8787956;;;0.6724599;0;;58.8378625;;25.96991174;;-3.010844848;;;;55.5719586;125.124126;25.29745184;;182.3898506;25.53457908
197;0.726026;;3.3623004;;290.7012043;;109.5705195;;30.5348339;;;3.3623004;0;;56.03804133;;28.39168349;;-2.88847606;;;;55.6262456;123.1550622;25.02938309;;180.2438219;25.23413507
198;0.75565;;5.4896593;;290.5171242;;92.7856545;;26.1569233;;;5.4896593;0;;53.66238902;;30.28682771;;-2.781361992;;;;55.6736655;121.448966;24.79716841;;178.3885089;24.97439125
199;0.780808;;7.8397985;;290.32508;;78.5740133;;22.519474;;;7.8397985;0;;51.64587306;;32.434971;;-3.308571942;;;;55.7138712;119.9659324;24.5951725;;176.7795086;24.7491312
200;0.802074;;9.7398663;;290.1261579;;66.541088;;18.3055687;;;9.7398663;0;;49.93341443;;34.15849185;;-2.53064612;;;;55.7466381;118.6721158;24.41862555;;175.3783961;24.55297545
201;0.820022;;11.514595;;289.9213497;;56.3528727;;15.2734909;;;11.514595;0;;48.47839114;;35.77809209;;-2.573191854;;;;55.7718737;117.5388198;24.26349709;;174.1524097;24.38133736
202;0.835184;;12.8931484;;289.7114562;;47.7265609;;13.1989288;;;12.8931484;0;;47.24132239;;37.01953419;;-2.9771406;;;;55.7895781;116.541749;24.12638579;;173.0738621;24.23034069
203;0.062034;;15.4589444;;289.4948969;;45.9972563;;3.8442507;;;26.8041058;11.3451614;;46.96890145;;38.87600804;;4.248642706;;;;55.7999221;111.4648182;23.41706364;;169.0581552;23.66814173
204;0.663068;;17.800623;;289.2455465;;50.6984336;;1.1395673;;;27.7636929;9.9630699;;47.59215721;;41.28018002;;5.17240989;;;;55.8038899;111.9072317;23.47955702;;164.998022;23.09972308
205;0.76132;;17.7757769;;288.985262;;53.4819598;;2.1717994;;;27.0453587;9.2695818;;47.94541105;;41.28879859;;4.484813066;;;;55.8027881;112.1473668;23.51302169;;164.0787507;22.9710251
206;1.48757;;8.9226866;;288.7208785;;56.5327756;;5.5509686;;;20.3938198;11.4711332;;48.33551157;;32.79663473;;9.987908248;;;;55.7972567;114.7309442;23.87394813;;165.7269201;23.20176881
207;1.166942;;5.193511;;288.4848938;;61.3951753;;8.6250362;;;18.5774689;13.3839579;;48.98320967;;29.22821623;;11.12995725;;;;55.787929;115.8885369;24.03470523;;169.6111708;23.74556391
208;1.017058;;0.6632748;;288.2616005;;68.4127967;;10.9796371;;;17.5392056;16.8759308;;49.93441561;;24.73716559;;14.21761292;;;;55.7756244;116.1807384;24.07389079;;171.1187219;23.95662107
209;0.917504;;2.5975971;;288.0382967;;77.365296;;9.9248867;;;21.3998756;18.8022785;;51.15650298;;26.79387089;;14.43774538;;;;55.7612709;117.0692562;24.19627379;;171.1950531;23.96730743
210;1.023722;;4.1273079;;287.818269;;85.413386;;9.8081474;;;21.6250877;17.4977798;;52.2524317;;28.44056973;;14.00371457;;;;55.7458845;117.9202714;24.31326183;;172.4900179;24.14860251
211;1.020824;;3.3202744;;287.6066885;;91.764146;;10.7599878;;;21.3900795;18.0698051;;53.11191683;;27.7987298;;14.55319923;;;;55.7301205;119.1159895;24.4784554;;173.9461307;24.3524583
212;0.760648;;6.150671;;287.3880491;;98.0292999;;9.9832964;;;25.3331528;19.1824818;;53.95842886;;30.19683145;;13.77830101;;;;55.7144022;116.0438867;24.04616045;;172.748251;24.18475514
213;1.059492;;4.9298268;;287.164814;;104.4423408;;9.9830551;;;24.9762402;20.0464134;;54.82500167;;29.4726142;;15.36933237;;;;55.699202;119.6064223;24.5427874;;174.0001126;24.36001576
214;1.076502;;3.430769;;286.9575051;;110.6758648;;10.8798313;;;24.059803;20.629034;;55.66867179;;28.29038259;;16.4984579;;;;55.6849542;121.8837143;24.85961359;;176.2097817;24.66936944
215;0.745542;;6.1878338;;286.7476787;;116.8417394;;10.2271042;;;27.9276791;21.7398453;;56.50251853;;30.61169353;;15.66372081;;;;55.6720709;118.78407;24.42385973;;175.0572967;24.50802154
216;0.99603;;4.9031219;;286.5303773;;123.1627647;;10.5822382;;;27.4927673;22.5896454;;57.35703988;;29.62769226;;17.14710942;;;;55.6609488;120.9431252;24.72457036;;175.7239735;24.60135629
217;0.832692;;3.3556327;;280.485929;;129.2966205;;11.4421673;;;26.4961681;23.1405354;;57.36955693;;28.20397724;;17.72341239;;;;54.531919;122.9562563;24.84834454;;177.798583;24.89180162
218;0.696612;;6.0848751;;280.2963767;;135.3118131;;10.3526096;;;30.2686386;24.1837635;;58.18514657;;30.55673644;;17.27580053;;;;54.529329;120.2696806;24.47186134;;175.9540633;24.63356886
219;0.87479;;4.8352851;;280.0990461;;141.4618261;;10.7215376;;;29.8386211;25.003336;;59.01852211;;29.47524804;;18.82173647;;;;54.5285315;121.4712038;24.63996294;;175.7334537;24.60268352
220;1.033214;;3.3129978;;279.9097266;;147.4262095;;11.8671904;;;28.8472481;25.5342503;;59.82703105;;28.37368506;;19.58615559;;;;54.53043;124.474479;25.06068726;;177.5685014;24.8595902
221;1.212036;;5.9852867;;285.5573378;;153.1858511;;10.6252718;;;32.4175758;26.4322891;;61.42404645;;31.43364159;;19.36513306;;;;55.6555919;126.1183716;25.44835489;;179.1413384;25.07978738
222;1.057798;;4.6996746;;285.3600273;;159.0384312;;11.0217981;;;31.9033108;27.2036362;;62.21578419;;30.31664345;;20.87734264;;;;55.6601068;127.3182421;25.61696885;;181.6462402;25.43047363
223;1.053836;;3.1703567;;285.177288;;164.7000357;;12.3369322;;;30.8577499;27.6873932;;62.98282532;;29.04454461;;21.60134851;;;;55.6690977;129.1465302;25.87418791;;183.5809232;25.70132925
224;0.988372;;4.9668427;;285.0012978;;170.0616258;;11.2496119;;;33.3170929;28.3502502;;63.7088093;;30.93485163;;21.52434577;;;;55.682102;129.8036761;25.96800893;;184.7806902;25.86929663
225;0.973686;;4.2442341;;284.829158;;175.3603767;;11.3455658;;;33.2369614;28.9927273;;64.42653486;;30.31732894;;22.76364012;;;;55.6990526;130.5373391;26.07309484;;185.6457224;25.99040114
226;0.965874;;3.115408;;284.6653719;;180.4441381;;12.4559584;;;32.53368;29.418272;;65.1153314;;29.28718007;;23.37219293;;;;55.7200362;131.2211929;26.17177207;;186.4050636;26.0967089
227;0.961478;;3.1872921;;284.5060197;;185.1970468;;12.4255018;;;33.0210037;29.8337116;;65.75842931;;29.45449268;;23.87843483;;;;55.7451224;131.8777389;26.26720058;;187.1139031;26.19594643
228;0.958916;;3.7502975;;284.3490849;;189.7210718;;12.3794556;;;34.0872116;30.3369141;;66.36982194;;30.11101104;;23.8793553;;;;55.7743244;132.5164866;26.36071354;;187.7955456;26.29137638
229;0.957152;;3.3162842;;284.1968937;;194.0711341;;12.8846178;;;34.0785713;30.7622871;;66.95752389;;29.76955807;;24.30334802;;;;55.8076863;133.1442699;26.45327387;;188.464555;26.3850377
230;0.95564;;3.6342869;;284.0480615;;198.2259984;;12.4194565;;;34.8543358;31.2200489;;67.51836839;;30.17872612;;24.92018576;;;;55.8452147;133.7579226;26.54443922;;189.1225699;26.47715979
231;1.37823;;14.1774025;;283.9015101;;251.8113144;;16.9603214;;;33.1319923;18.9545898;;74.99979543;;41.33085574;;16.70861829;;;;55.8869427;138.0662947;27.15345324;;190.4503984;26.66305578
232;1.331134;;0;;283.7905684;;352.0776753;;54.8242493;;;0;0;;89.02155412;;28.35114085;;5.846163972;;;;55.939553;146.5685959;28.35114085;;198.4737798;27.78632917
233;0.698236;;0;;283.7166042;;298.1166476;;57.77985;;;0;0;;81.45665525;;27.70488238;;-4.028077128;;;;56.0065677;141.8854493;27.70488238;;199.1656314;27.8831884
234;0.566832;;0.6423965;;283.6353863;;252.4282567;;51.179512;;;0.6423965;0;;75.04891002;;27.76909379;;-3.89969577;;;;56.0784164;137.6837071;27.12669729;;196.2432996;27.47406194
235;0.575344;;0.6724599;;283.5380583;;213.7441722;;46.2083015;;;0.6724599;0;;69.61951227;;27.30540541;;-3.894194644;;;;56.1502107;134.0851144;26.63294551;;192.7476892;26.98467649
236;0.616364;;0.6724599;;283.4242477;;180.9905576;;41.0753403;;;0.6724599;0;;65.01807274;;26.88282083;;-2.94008839;;;;56.2193448;130.997519;26.21036093;;189.4770316;26.52678442
237;0.660688;;0.6724599;;283.2955998;;153.2582256;;37.3583336;;;0.6724599;0;;61.11753556;;26.52024599;;-2.761044034;;;;56.2841869;128.3428566;25.84778609;;186.5959503;26.12343304
238;0.700938;;0.6724599;;283.1540785;;129.7773938;;34.6538773;;;0.6724599;0;;57.81040612;;26.20827138;;-3.051742554;;;;56.3435591;126.0550943;25.53581148;;184.0998391;25.77397747
239;0.73577;;3.3623004;;283.0015441;;109.896297;;29.3061275;;;3.3623004;0;;55.00569775;;28.62880477;;-2.929234514;;;;56.3966326;124.0783986;25.26650437;;181.9442588;25.47219623
240;0.765506;;5.4896593;;282.8395967;;93.0630742;;24.9247074;;;5.4896593;0;;52.62637393;;30.5228194;;-2.82115287;;;;56.4428339;122.3654525;25.0331601;;180.0803014;25.2112422
241;0.790706;;7.8397985;;282.669509;;78.8104639;;21.2861862;;;7.8397985;0;;50.60719621;;32.66992057;;-3.348910566;;;;56.4817937;120.8762211;24.83012207;;178.4633577;24.98487008
242;0.812014;;9.7398663;;282.4924688;;66.7428717;;17.0711823;;;9.7398663;0;;48.89294767;;34.39247358;;-2.57070821;;;;56.5132908;119.5767612;24.65260728;;177.0549098;24.78768737
243;0.830004;;11.514595;;282.3094339;;56.525296;;14.0391455;;;11.514595;0;;47.43686219;;36.01117416;;-2.61345747;;;;56.5372466;118.4383188;24.49657916;;175.822175;24.6151045
244;0.84518;;12.8931484;;282.1212454;;47.8741287;;11.9653721;;;12.8931484;0;;46.19935237;;37.2517716;;-3.017791324;;;;56.5536595;117.4365062;24.3586232;;174.7373171;24.46322439
245;-0.075236;;15.4522057;;281.9252119;;46.1265698;;3.3982935;;;26.8041058;11.3519001;;45.92724944;;39.06023857;;3.46871737;;;;56.5626804;112.0661258;23.60803287;;170.0791549;23.81108169
246;0.6174;;17.7876702;;281.6862116;;50.8200572;;0.8976439;;;27.7636929;9.9760227;;46.55087763;;41.44823852;;4.204995216;;;;56.5652985;112.4387609;23.66056832;;165.2381401;23.13333961
247;0.746536;;17.8465815;;281.4357643;;53.6034888;;1.8365263;;;27.1348267;9.2882452;;46.90549543;;41.58151128;;3.487457856;;;;56.5628176;112.9723951;23.73492978;;164.226555;22.9917177
248;1.535842;;9.1817741;;281.1786433;;56.6625411;;4.7997823;;;20.6814098;11.4996357;;47.29776582;;33.11667629;;9.381307222;;;;56.5558985;114.4076886;23.93490219;;165.7539405;23.20555167
249;1.213002;;5.2451448;;280.9543142;;61.5429765;;7.7763243;;;18.6679935;13.4228487;;47.9496207;;29.39190884;;10.78138756;;;;56.5451877;115.9316983;24.14676404;;170.0598612;23.80838057
250;1.056118;;0.7032509;;280.7458018;;68.5905911;;9.9559708;;;17.6351967;16.9319458;;48.90709501;;25.00899137;;13.94213284;;;;56.5314667;117.0809652;24.30574047;;172.024499;24.08342986
251;0.940954;;2.6318359;;280.5395355;;77.5842759;;9.0208607;;;21.5013828;18.8695469;;50.1373336;;27.06330898;;14.05316392;;;;56.5157057;117.9948163;24.43147308;;172.3762491;24.13267487
252;1.036546;;4.1701431;;280.3368188;;85.6740609;;8.8846149;;;21.7354774;17.5653343;;51.24152316;;28.71876352;;13.63814474;;;;56.4988977;118.848391;24.54862042;;173.769718;24.32776052
253;1.031968;;3.3615551;;280.1433629;;92.0638821;;9.7837982;;;21.5056686;18.1441135;;52.1090143;;28.02955271;;14.29566339;;;;56.4817216;119.7182613;24.66799761;;175.2754164;24.5385583
254;0.736316;;6.186203;;279.9431228;;98.3688971;;9.1663532;;;25.4488201;19.2626171;;52.96368279;;30.44542357;;13.35190602;;;;56.4645946;116.8155523;24.25922057;;173.7784148;24.32897807
255;1.055572;;4.9619751;;279.7368841;;104.8219019;;9.2306528;;;25.0941677;20.1321926;;53.83823004;;29.63477333;;14.97280391;;;;56.4479825;119.7862906;24.67279823;;174.8707208;24.48190091
256;1.111558;;3.4620266;;279.5450516;;111.0950389;;10.0552721;;;24.1812096;20.719183;;54.68961267;;28.51327393;;16.12106664;;;;56.4323615;122.5051194;25.05124733;;177.355381;24.82975334
257;0.739466;;6.2151737;;279.3533442;;117.2988197;;9.3326664;;;28.0490036;21.8338299;;55.53130295;;30.84110892;;15.35752762;;;;56.4181205;119.4814168;24.62593522;;176.1571073;24.66199502
258;0.987252;;4.9286766;;279.1548166;;123.6551722;;9.7540617;;;27.614975;22.6862984;;56.39339843;;29.76946991;;16.86986683;;;;56.405652;121.0285859;24.84079331;;176.6565722;24.73192011
259;1.188572;;3.3836727;;278.9665824;;129.8230978;;10.6391335;;;26.6251125;23.2414398;;57.23055523;;28.86266354;;17.72875819;;;;56.3953115;125.5974802;25.47899084;;179.7905886;25.1706824
260;0.811188;;6.100172;;278.7828113;;135.8691715;;9.6196957;;;30.3846283;24.2844563;;58.05127759;;31.17416252;;17.25741937;;;;56.3873951;122.7125372;25.07399052;;179.504428;25.13061992
261;0.623154;;4.8521843;;272.848585;;142.0463053;;9.9312506;;;29.9574928;25.1053085;;58.08528464;;29.65958818;;18.49444586;;;;55.2463028;121.9494392;24.80740388;;178.9592962;25.05430147
262;0.956158;;3.3363246;;272.6816568;;148.0354421;;11.0768366;;;28.9749393;25.6386147;;58.90039385;;28.52751621;;19.29604104;;;;55.248089;124.6889939;25.19119161;;179.1722488;25.08411483
263;0.878458;;6.0044518;;272.5130844;;153.8144674;;9.8154449;;;32.5369072;26.5324554;;59.68585725;;31.16629161;;18.70412074;;;;55.2521866;124.4752406;25.16183981;;179.5313872;25.13439421
264;0.935662;;4.7046356;;272.3426824;;159.681461;;10.158289;;;32.0071411;27.3025055;;60.48338008;;30.03658244;;20.28850864;;;;55.2594063;125.6830711;25.33194684;;180.2929278;25.24100989
265;1.331302;;3.1941529;;277.9244517;;165.3538225;;11.3804321;;;30.9803715;27.7862186;;62.05895839;;29.25647787;;21.42204841;;;;56.4066635;129.7528006;26.06232497;;182.6844349;25.57582089
266;1.06295;;4.8694095;;277.7592773;;170.7209305;;10.46597;;;33.3049278;28.4355183;;62.78722909;;31.00460629;;21.3166528;;;;56.4173672;130.2626099;26.13519679;;185.4072304;25.95701226
267;1.019284;;4.2196292;;277.6017934;;176.0088143;;10.5285654;;;33.2889442;29.069315;;63.50548508;;30.50668524;;22.47023444;;;;56.4328411;131.3318449;26.28705604;;186.8703662;26.16185127
268;0.991998;;3.1221599;;277.4542408;;181.0773817;;11.6527758;;;32.6149902;29.4928303;;64.19442715;;29.52376995;;23.0178814;;;;56.4525764;132.1303525;26.40161005;;187.9126357;26.307769
269;0.975758;;3.2140274;;277.3116494;;185.8171775;;11.6287498;;;33.1241875;29.9101601;;64.83803577;;29.71052022;;23.49876575;;;;56.4764825;132.7841805;26.49649282;;188.7158697;26.42022176
270;0.969878;;3.7775975;;277.1714057;;190.3323609;;11.628582;;;34.1928406;30.4152431;;65.45052732;;30.36713065;;23.45481467;;;;56.5045381;133.4206987;26.58953315;;189.4216395;26.51902953
